nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,16.111253759255412,50.64895363441995,10,0,5,4,1,0,0,0,518.0,11.777777777777779,3.6666666666666665,4.365740740740741,30.31578947368421,241.15379159344332,8.18070311111111,168.19321898988858,-0.0026717317953261904,29.77777777777778,13.222222222222225,-10.999999999999995,-53.66666666666666,-15.555555555555557,-22.888888888888893,-26.333333333333336,23.111111111111107,2.5432098765432105,-3.666666666666666,-4.037037037037037,-4.506172839506173,-2.5432098765432105,-0.7777777777777785,1.9012345679012337,-1.7569444444444442,0.1874999999999999,2.659722222222222,-7.708333333333334,1.2986111111111112,-0.9166666666666661,-4.729166666666666,2.215277777777778,9.777777777777768,22.222222222222214,7.666666666666655,-30.55555555555555,-55.66666666666667,20.777777777777786,-124.56246040572825,322.7444900356181,-105.24084918921471,-396.92280705754956,72.92862121753595,-221.37436057353247,-0.239004834300232,0.014700888888889721,-0.1170138888888897,-1.9155391170490614,-0.47968333697055593,8.02687855744198,-6.456441760108326,-8.682956287407386,1.2842458800761198,2.0356874046100004,-3.11668144025754,4.666666666666668,-2.2361111111111107,41.06850113791476,-3.8978092292301745,-5.7199252899047295,1.8302175376809495,1.0993091461653404,6.007556349065586,0.9975779066414514,3.1911134233414438,1.4709670991806896,14.56027642033045,1.895164814385573,0,4,1,0,0,0,0.2621886974951644,1,0,0,0,1,2,0,0,0,4,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0,3.086048612313038,29.11645973688573,4.736862953800049,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,12.393687143226153,13.30664111289061,5.516700717616262,5.647177220767728,0.0,0.0,7.109797541277533,6.010464839586836,4.736862953800049,27.045711625066364,0.0,0.0,0.0,17.17434277797083,0.0,7.109797541277533,18.59053071483923,0.0,19.935914083788834,4.832278911564625,1.2107870370370375,0.0,4.751100718065004,1.5114436885865457,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.426920504436184,41.857194506474606,10,0,4,4,0,0,0,0,454.0,10.352941176470589,3.6470588235294117,3.901960784313726,28.666666666666668,242.6104395128014,7.876525882352941,167.17803858914672,0.04882333565396634,31.515570934256054,12.259515570934251,-33.09342560553633,-32.48096885813149,-26.910034602076124,-23.740484429065738,18.02076124567474,18.311418685121108,0.844290657439447,-2.8615916955017298,-5.899653979238753,-2.7128027681660907,-1.2145328719723187,1.7993079584775085,1.7543252595155707,-1.171472510572856,2.3360246059208007,-3.1149557862360626,-1.334486735870819,-1.4867358708189167,-3.618223760092272,1.4532871972318337,2.034602076124567,8.456747404844286,37.259515570934255,-35.62283737024221,-15.145328719723182,14.903114186851214,36.134948096885815,-87.03059398689314,149.38445447996256,43.495773848726095,-0.3373582072691761,-212.11702388576595,-2.224367726790687,218.62221866249428,0.09053233217993109,0.016208996539790667,0.15985897776746688,-0.20997932304480624,-7.453635909392716,17.364159043426927,1.0642066958318306,2.1580934432629344,-3.085026023990131,1.654409622593035,4.249134948096886,-1.4764076753696131,43.46440743485617,1.5534204945973606,-21.783662108215516,1.905601002610497,1.1931920735424923,5.071979138529157,0.9959594516012678,3.191054955548945,1.4708460602373996,14.56023531953441,1.9323192636083937,0,5,1,0,1,0,0.2821175568066727,1,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7203703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,2.939829017466402,27.97434339865186,0.0,0.0,19.935914083788834,0.0,0.0,0.0,12.393687143226153,6.196843571613076,11.341105215616189,5.647177220767728,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,5.647177220767728,11.341105215616189,0.0,18.59053071483923,6.923737199690624,19.935914083788834,0.0,1.38712962962963,0.7203703703703705,4.917129629629629,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.426920504436179,41.857194506474585,10,0,1,0,1,0,0,0,432.0,7.157894736842105,3.3684210526315788,4.228070175438597,24.7,247.38051315289977,7.500241473684213,154.35452962613115,-0.04975509423130908,6.0,-13.0,-24.0,-11.0,5.0,-1.0,4.0,4.0,-2.908587257617727,-4.011080332409972,-3.883656509695291,-0.3490304709141287,1.296398891966758,1.6565096952908582,0.4681440443213295,-4.626654355186212,1.2579255155432438,-4.785472453062482,-0.9279778393351794,1.9067405355493996,-3.169898430286243,-1.706371191135734,0.5429362880886428,-2.0,-18.0,-44.0,12.0,9.0,9.0,93.08191537921361,-207.94694070717657,-305.2829418105413,-13.174543870492663,65.68902419597183,148.7018547852205,70.18683821130735,0.0005905595567870091,-0.2119260387811645,-0.43714240860964115,0.822578307143387,-6.0105413308466416,-6.164486681190129,-3.0378743624753155,2.430962008680158,4.708405939183397,1.5118414789011831,3.1578947368421053,-0.3055555555555556,52.693235185354794,-7.632073545263532,-9.773359456788148,1.3655012220955995,0.511980704916238,5.012273280260361,2.751250469291155,3.1910549555489482,1.4260166916571198,13.623230181951932,1.9323192636083935,0,0,8,2,0,0,0.2821175568066727,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.3228703703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.25,1,2.074087044559035,33.462398519457444,5.106527394840706,0.0,0.0,0.0,0.0,30.33183534230805,0.0,0.0,5.749511833283905,0.0,0.0,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,5.749511833283905,10.772448428929591,0.0,12.13273413692322,30.33183534230805,0.0,0.0,0.0,0.3228703703703706,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,28.22199763907295,128.46944571080132,20,0,0,0,0,0,0,0,732.0,7.375,4.125,2.5694444444444446,26.0,276.3544677549299,7.2322465000000005,148.59059206534337,0.007309490782554609,24.0625,3.9375,-3.234375,-44.9375,-48.640625,-19.5,10.3125,0.40625,2.9375,-3.484375,-13.4375,-11.140625,-3.25,1.0625,1.15625,-0.8263888888888894,-1.395833333333334,0.5989583333333328,-0.3263888888888895,-1.2795138888888893,-1.7499999999999996,1.2291666666666674,-0.2881944444444441,14.0625,-14.0625,9.765625,-78.515625,29.6875,-5.46875,126.63417005956246,-126.63417005956316,87.9403958746961,-707.0407828325586,-422.11390019854224,267.3388034590772,-49.24662168982978,-0.013340249999999986,0.06890624999999868,-3.1608012696038905,1.1951288382581886,-3.0751383872524936,2.135512768925427,-17.169522662160134,-10.250461290841905,6.491958817533134,-1.1958871505982467,2.859375,-0.5349702380952381,52.764237524817815,1.0856838996876061,-5.862693058313092,1.2813076613552332,0.9212068256224567,4.330271884928168,2.7517169346043304,3.330271884928172,1.326005602332152,11.660325692990058,1.4872267841534483,0,0,12,8,0,0,0.6752622472987218,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,1.561278124459133,68.57368122728357,0.0,0.0,0.0,0.0,0.0,66.73003775307771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,29.127955449311976,143.67767759999197,18,0,0,0,0,0,0,0,772.0,6.324324324324325,3.8378378378378377,2.310810810810811,24.29268292682927,253.81607696299486,7.1850340540540545,151.9287543318374,0.004985979257122657,47.375456537618696,24.24470416362308,-32.44704163623083,-70.91161431701974,-31.40175310445581,13.047479912344778,-32.55734112490869,-9.900657414170924,4.825420014609205,-9.740686632578525,-16.035062089116142,-7.233747260774288,-0.09276844411979512,-6.059897735573411,-1.087655222790358,-0.22390633877120258,0.9831994156318492,0.5659037415794178,-3.496915834753672,-2.0014609203798397,2.4780050320590856,-1.7137001866731598,-1.1829802775748726,18.699780861943026,39.974433893352796,-5.825420014609199,-96.34769905040173,-60.719503287070864,-26.33308984660336,168.3933318931795,359.97363624430744,-52.45846960344294,-867.6203311215035,683.1112311369847,-546.7849888133054,-237.13201620113813,0.037921346968590744,0.09162892622351718,-3.87866656454589,-2.444383306883071,8.741469594605288,-1.2738825037365986,-21.068978337660194,16.58842608313899,-13.277928918256288,-5.75842812033844,2.946676406135866,-0.7020951912576212,55.254062027449834,-0.558068825568542,-11.698504115606648,1.3417696591080068,0.8800060941920902,4.319916042048462,0.9959475833687994,3.3211921608089146,1.3290275514464858,11.651134180800241,1.4405165043729418,0,0,9,9,1,0,0.9127560039184381,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.574908194759386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0,2.5344588524706997,58.62193353304844,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,0.0,0.0,50.72244002433779,11.126902983393991,0.0,61.52104081584511,0.0,4.574908194759386,0.0,2.385727906903502,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,11.936237570137333,31.97692841402596,6,0,3,1,2,0,0,0,436.0,9.058823529411764,3.1176470588235294,7.784313725490195,25.647058823529413,226.9588382595422,8.04223105882353,162.59568771851428,0.002900752881324304,6.117647058823527,2.9134948096885775,-24.989619377162633,-13.162629757785467,12.346020761245676,3.152249134948096,-30.89965397923875,9.993079584775087,-4.408304498269894,-3.979238754325259,0.2629757785467118,-0.4844290657439455,-1.1072664359861595,1.7301038062283731,0.6920415224913493,-12.614379084967318,20.40599769319493,-4.531334102268361,-16.778162245290275,-12.996539792387544,20.335640138408305,-22.491349480968857,2.7681660899653973,-12.941176470588236,9.795847750865049,-42.871972318339104,30.346020761245683,-57.66435986159169,20.934256055363324,124.15723472226335,-94.5803318703149,-439.1090984931772,260.96353957332775,-39.85078856243479,-57.64591489856848,123.01029772127418,0.7936322076124563,-0.6347,0.8731793828877624,0.5900620212901386,-4.098461542856086,-13.960489535538484,-0.5688089485264475,1.1540099908751231,5.0170938001811285,1.6395686224006862,4.062283737024221,-0.4387543252595156,46.921438328458905,-14.164809628812169,-9.192572132809017,1.4828399070167118,0.4839310296329857,6.022031653582999,2.811426476451257,3.1346018848189736,1.4956385205727758,14.537818592564967,2.259902596224093,1,1,5,1,0,0,0.13144585576580214,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-0.9305555555555556,0.832592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,2,3.0286393118385746,24.577595818679626,10.84019487200289,0.0,4.794537184071822,0.0,0.0,0.0,5.687386274683562,5.563451491696996,0.0,0.0,0.0,0.0,5.733667477162185,0.0,5.733667477162185,11.075832682792555,0.0,5.687386274683562,5.563451491696996,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,6.166477702191988,-0.9305555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.495357090321049,41.88526368015495,10,0,5,5,0,0,0,0,466.0,11.5,3.8125,4.833333333333334,30.470588235294116,244.56818742244045,8.11522475,171.34716941945283,0.04602936986792804,13.5625,3.5625,-10.875,-39.125,-34.375,13.0625,22.6875,0.0,0.25390625,-5.2734375,-6.1015625,-0.7421875,1.87890625,1.98046875,0.0,-5.777777777777777,-0.5555555555555551,2.3333333333333335,0.9999999999999994,-6.666666666666667,0.0,3.0,0.0,-0.9375,7.0625,-1.625,-55.625,42.1875,0.0,1.827545095408773,76.60258782173239,-78.10515826502414,-153.87613135973177,-10.80634974938663,230.15280630007877,0.0,-0.03850710937499899,-0.46971093750000037,-0.24871644238243026,0.7851417136726053,0.7786786402342489,0.6296999541146662,0.40931714092382254,-1.2983040863999302,1.02460799330073,0.0,3.9375,-1.7784090909090908,39.10066789323412,-3.004044548654775,-17.20912013586138,1.9821356421667764,0.9609206704575005,5.062089703361719,2.83961144177357,3.238329302279563,1.4352254723203897,14.561189380049118,1.993176049339423,0,4,1,0,0,0,0.2713045141402626,0,0,0,0,1,2,1,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3639814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,1,2.952819531114783,28.358458593344352,5.733667477162185,0.0,19.935914083788834,0.0,0.0,0.0,12.393687143226153,0.0,11.844020792380803,11.465039998602755,0.0,0.0,5.733667477162185,0.0,5.733667477162185,19.935914083788834,0.0,5.817862777835028,0.0,16.98174071621902,0.0,6.3273200747645415,12.393687143226153,0.0,19.935914083788834,0.0,6.581296296296297,0.3639814814814817,4.489259259259259,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,16.88765301022941,54.90540106483952,10,0,5,5,0,0,0,0,542.0,9.181818181818182,3.409090909090909,3.5151515151515156,27.130434782608695,222.0208990900648,7.809022000000002,169.76427413582917,0.11191888966657157,45.5785123966942,29.041322314049594,22.43801652892563,-29.85123966942149,-108.35537190082647,-63.81818181818181,27.768595041322307,28.561983471074377,2.8367768595041314,-2.3801652892561993,-7.919421487603306,-10.628099173553721,-1.7045454545454533,2.882231404958678,2.7892561983471076,-0.49127640036730913,1.7419651056014698,4.2506887052341575,1.895316804407713,-8.170798898071624,-10.363636363636362,2.1157024793388435,3.1735537190082646,14.214876033057854,50.76859504132233,-2.6528925619834576,-147.35537190082644,24.586776859504127,60.74380165289256,-164.42033674407037,641.0970152405228,-387.3683682068011,-874.5021030599917,-285.7193684075182,-31.110054345288944,358.8979388397745,-0.1636595950413205,0.09455785123966601,-3.3358162305848538,-0.49882572508739254,19.458674941845246,-11.762085377715513,-15.778139240967496,11.82994050908828,-5.828399965064241,2.4390839678415066,4.421487603305785,-0.6942148760330579,44.88127444051991,-10.193904426494766,5.8007269264570684,1.780421078806885,1.6084774564064912,5.063801227346977,0.9949499929018321,3.2487325748938183,1.4317003849226972,14.561507974044238,2.0221130827473526,0,4,1,0,0,0,0.24254684246220476,2,0,0,0,1,2,0,0,0,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7899074074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0,2.9928560501604604,30.595570430270463,4.899909730850478,0.0,19.935914083788834,0.0,0.0,0.0,26.48903110858053,0.0,6.3273200747645415,16.981740716219015,0.0,0.0,18.99525369620486,0.0,4.899909730850478,34.03125804914321,0.0,5.817862777835028,0.0,5.647177220767728,11.33456349545129,6.3273200747645415,12.393687143226153,18.99525369620486,19.935914083788834,0.0,1.3575925925925931,0.7899074074074075,4.7498148148148145,3.826296296296296,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.495357090321052,41.88526368015496,10,0,5,4,1,0,0,0,480.0,13.466666666666667,4.0,7.105555555555556,32.3125,257.0055905380528,8.418347466666665,168.72321877863308,0.01775717921283255,8.071111111111104,-3.4266666666666707,-0.8177777777777788,-28.519999999999996,-32.14666666666666,7.564444444444448,18.80888888888889,0.0,-0.17333333333333367,-3.0711111111111116,-4.613333333333332,-1.1199999999999999,1.7911111111111113,1.5022222222222223,0.0,-3.523333333333333,-3.637777777777778,-1.8066666666666669,0.9466666666666663,-8.602222222222224,-2.3022222222222215,3.0422222222222226,0.0,0.5377777777777846,-13.759999999999996,13.448888888888892,-53.146666666666675,33.07555555555555,0.0,-35.011197157565974,-46.515096564580766,39.49992613274426,-202.41386456635422,7.556789014837243,172.36905106211756,0.0,-0.08152789333333307,-0.39898888888888995,-0.6066861020064542,0.5529701197753681,0.0533109058804242,3.315409962964062,-0.7188337872051191,-0.8679226954578743,0.9369204251033671,0.0,4.062222222222221,-1.5844444444444443,36.22040861461813,1.5192279281824714,-11.50770402949078,1.9517848975642482,1.0643970425074571,6.022099302434047,2.839611479257765,3.2419278873981523,1.43257585368813,14.560270068698712,1.993176049339423,1,4,1,0,0,0,0.2713045141402626,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,1,3.1395722619867223,26.21465473005568,4.9839785209472085,4.794537184071822,14.951935562841626,0.0,0.0,0.0,12.393687143226153,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,5.559266895052007,19.935914083788834,0.0,0.0,11.075967612668268,5.647177220767728,0.0,18.721007217990696,0.0,0.0,19.935914083788834,0.0,0.38365740740740817,0.0,4.257314814814815,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,16.12942565392836,49.79034374184387,10,0,5,4,1,0,0,0,518.0,11.777777777777779,3.6666666666666665,4.365740740740741,30.31578947368421,241.15379159344332,8.18070311111111,168.19321898988858,0.08271281724142768,28.77777777777778,9.55555555555556,6.000000000000002,-46.55555555555556,-66.77777777777777,-24.555555555555557,30.222222222222218,21.333333333333332,3.7654320987654337,-4.999999999999999,-8.320987654320989,-5.641975308641976,0.6049382716049367,2.506172839506172,1.8148148148148144,-1.3125,-3.5069444444444446,4.784722222222221,0.2569444444444437,-6.534722222222221,-5.4930555555555545,3.0555555555555562,2.520833333333334,9.777777777777766,15.222222222222214,22.66666666666665,-95.11111111111113,34.222222222222236,40.33333333333334,-124.56246040572827,368.24561769983916,-59.91470328216093,-516.4989303547344,-87.70826853274967,73.2036843402504,220.32806752365187,-0.46107511111111016,-0.11701388888888967,-1.9150751139499753,-0.030376698405827796,7.962689160841979,-1.06228051790033,-7.944007166755521,6.285587182681156,-2.6263106812613803,1.4711122769884786,4.666666666666668,-1.8622222222222222,41.06850113791476,-2.2190630845244788,-9.708380689184041,1.8302175376809495,1.387802339654852,6.007520288176858,0.9975778891850426,3.2390331125799836,1.4351868638270895,14.560239396956286,1.9866905078306745,0,4,1,0,0,0,0.25137565482875424,1,0,0,0,1,2,0,0,0,4,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.4519444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0,3.086048612313038,29.11645973688573,4.736862953800049,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,12.393687143226153,7.109797541277533,6.3273200747645415,11.16387793838399,5.879988336435371,0.0,7.109797541277533,5.879988336435371,4.736862953800049,27.045711625066364,0.0,0.0,0.0,17.043866274819358,0.0,13.437117616042075,12.393687143226153,0.0,19.935914083788834,4.973842592592593,1.131342592592593,0.4519444444444445,4.554398148148148,1.538148148148148,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.495357090321049,41.885263680154935,10,0,4,4,0,0,0,0,454.0,10.352941176470589,3.6470588235294117,3.901960784313726,28.666666666666668,242.6104395128014,7.876525882352941,167.17803858914672,0.1007553599627223,30.515570934256058,13.788927335640135,-21.62283737024222,-54.69896193771627,-43.775086505190316,15.25951557093426,24.41522491349481,0.0,1.0795847750865057,-5.920415224913494,-7.439446366782007,-1.1937716262975788,1.8442906574394455,2.339100346020761,0.0,-0.7270280661284128,0.6105344098423672,0.8523644752018439,-2.064590542099194,-7.158016147635524,0.8719723183391022,2.712802768166091,0.0,8.456747404844286,32.259515570934255,-12.564013840830453,-71.48096885813149,48.17993079584775,0.0,-87.03059398689336,224.12053362734252,-61.76136777840971,-188.80087585691646,-52.46431581986987,291.4962915499926,0.0,0.021540332179931114,0.016208996539790667,-0.1483379586389798,1.060967132826699,0.20097664400727827,6.146658805444224,6.990801413033692,-3.656975689000415,2.2058794967907134,0.0,4.249134948096886,-2.187958477508651,43.46440743485617,-2.205763134943204,-19.800285397260925,1.905601002610497,1.2413251465695632,5.06206930700975,0.9959576442467806,3.2383293022795607,1.4310899878381957,14.560223139898312,1.9931760493394233,0,3,2,0,1,0,0.2713045141402626,1,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8639814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,2.939829017466402,27.97434339865186,0.0,0.0,19.935914083788834,0.0,0.0,0.0,12.393687143226153,5.693927994848461,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,5.647177220767728,11.210628712464722,6.3273200747645415,12.393687143226153,6.923737199690624,19.935914083788834,0.0,2.2899074074074077,0.0,4.7498148148148145,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,15.191508225450303,50.04269683250488,0,0,5,2,3,0,0,0,590.0,8.56,3.04,7.7558333333333325,24.08,195.87763298008952,8.05616464,168.48802624153953,-0.6691327225088073,53.600000000000016,77.408,-1.5295999999999974,-72.65760000000002,-85.35039999999998,14.611199999999993,-47.0016,0.0,-0.3920000000000012,-16.8256,-9.873599999999998,3.7856000000000005,2.6832,1.6224,0.0,-3.1541666666666663,19.604166666666657,-19.426666666666655,45.119166666666665,-59.656666666666666,4.282499999999994,-31.18499999999999,0.0,-1.6799999999999935,91.68799999999997,68.79039999999999,-163.59039999999993,-71.4816,0.0,-15.993190446335262,186.37500585706414,166.71576415192166,-198.53489523259776,583.8864901152411,-97.89990524618723,0.0,1.9745863679999989,-0.29988,0.9363933870286155,0.5281846584533378,10.619707600557915,-21.089461607307697,16.024111533329307,2.2940604698615816,2.7803867230719055,0.0,4.8736,-1.1008727272727274,45.20955901185629,2.733045313965929,-18.02528419465622,1.3692530310493496,0.4649631193522675,6.024516149091574,0.9872569003884825,4.029808183644023,1.151078263389622,14.544515957779083,2.8048971604633652,3,2,0,0,2,1,0.2123789490413836,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7175694444444438,0.0,-1.0615972222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,2,2.7248894517332407,31.484818924578448,0.0,20.222651576156306,4.794537184071822,0.0,0.0,13.847474399381248,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,0.0,12.841643245852019,0.0,0.0,13.847474399381248,0.0,10.633577208012662,0.0,-1.0615972222222227,-0.988425925925926,0.794537037037037,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,16.64772596359628,61.90888804491196,0,0,5,2,3,0,0,0,666.0,7.290322580645161,2.967741935483871,6.611335125448029,22.516129032258064,189.30030986208445,7.8502904516129055,167.9180637521124,-0.7609162019051731,66.45161290322577,89.57648283038505,31.446409989594155,-62.418314255983375,-203.29240374609782,95.85848074921958,-87.00936524453691,0.0,2.9906347554630583,-23.019771071800207,-20.860561914672207,5.463059313215402,6.64932362122789,2.809573361082207,0.0,-4.454973118279566,23.466665221412875,-21.35176031911205,94.63070152618803,-127.70226326742969,44.02969996531392,-55.107093305584456,0.0,-0.7096774193548265,128.73777315296564,39.768990634755504,-569.4859521331942,-138.88033298647233,0.0,-22.541099282190117,485.03732132370465,6.828744734188604,-1891.1180093762448,1835.4165008949253,-211.31932988732243,0.0,2.119052836628511,-0.2197096774193574,-2.876069136894264,1.003986330708508,18.204155939136637,-19.045122988706613,17.261545638734475,11.35989819866758,5.908801485328361,0.0,4.476586888657648,-0.6119442574116017,46.59225161838031,0.08643980676188105,-9.063568906783885,1.3412058043581256,0.47643691432943375,6.024518945748466,0.9871887527804406,4.039229894370308,1.111603430221276,14.544517494513425,3.037473883672741,3,2,0,0,4,1,0.199893122852962,4,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,-0.32296296296296356,0.0,-1.7320138888888883,0.0,-1.1449305555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75,2,2.565233200355587,36.3469242826194,0.0,20.222651576156306,4.794537184071822,0.0,0.0,27.694948798762496,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,11.835812092322787,0.0,0.0,0.0,27.694948798762496,0.0,10.633577208012662,0.0,-1.1449305555555562,-1.3206481481481482,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
